fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,id
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,5,4889
5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,7,4890
8.2,0.23,0.4,1.2,0.027,36,121,0.992,3.12,0.38,10.7,6,4891
7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5,4,4892
6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,5,4893
6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,6,4894
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7,4895
8.6,0.18,0.28,0.8,0.032,25,78,0.99104,2.99,0.38,11.1,5,4896
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7,4897
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5,4898
